CLO,Macaulay Library,90208,Unknown,Puma concolor,,,,,,Puma,Germany
CLO,Macaulay Library,90209,Unknown,Puma concolor,,,,,,Puma,Germany
CLO,Macaulay Library,126381,Unknown,Puma concolor,,,,,,Puma,United States
CLO,Macaulay Library,126382,Unknown,Puma concolor,,,,,,Puma,United States
CLO,Macaulay Library,126383,Unknown,Puma concolor,,,,,,Puma,United States
SBMNH,MAM,1243,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States
SBMNH,MAM,1027,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States
PSM,Mammal,Mamm-24141,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,CAPTIVE
PSM,Mammal,Mamm-28245,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,CAPTIVE
PSM,Mammal,Mamm-28246,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
UCD,Wildlife_Fisheries,-40961760,Specimen,Puma concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Puma,
UCD,Wildlife_Fisheries,1174689508,Specimen,Puma concolor,Anamalia,,Mammalia,CARNIVORA,Felidae,Puma,USA
UWBM,Mammal,80738,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
NRM,Mammals,630614,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,
ENMU,Mamm,582,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,USA
WNMU,Mamm,257,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
WNMU,Mamm,1234,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,USA
MSB,Mamm,101242,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,,USA
MSB,Mamm,104234,Specimen,Felis concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,,USA
KU,KUM,12722,Specimen,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,Carnivora,Felidae,Puma,ZOO
KU,KUM,145522,Specimen,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,Carnivora,Felidae,Puma,ZOO
KU,KUM,155308,Specimen,Puma concolor,ANIMALIA,CHORDATA,MAMMALIA,Carnivora,Felidae,Puma,ZOO
SBMNH,MAM,1899,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States
SBMNH,MAM,2282,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States
SBMNH,MAM,2116,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States
SBMNH,MAM,2177,Specimen,Puma concolor,Animalia,Chordata,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,1916,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,6569,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,6570,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,11388,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,unknown
MSB,Mamm,13934,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,13935,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,13936,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,23008,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,27478,Specimen,Puma concolor,,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,58959,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69979,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69980,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69984,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69986,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69987,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69988,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69990,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69991,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69992,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69993,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69994,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69996,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69997,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,69999,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70002,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70003,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70004,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70005,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70006,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70007,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70008,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70009,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70010,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70011,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70012,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70013,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70015,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,70016,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,76208,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,76209,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,76210,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,87722,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,101241,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,101242,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,101243,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,101244,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,101245,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142885,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142902,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142886,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142887,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142893,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142882,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142884,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142867,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142891,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142890,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142913,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142910,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,142878,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,143534,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,150576,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151063,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151064,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151065,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151066,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151067,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151068,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151069,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151070,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151071,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151072,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151073,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151074,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151075,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151076,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151077,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151078,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151079,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151080,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151081,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151085,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151929,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151985,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,151989,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152601,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152602,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152603,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152604,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152613,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152614,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152615,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152642,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152643,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152653,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152654,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152655,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152662,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152663,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152664,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152665,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152666,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152671,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152672,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152673,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152675,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152706,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152707,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152708,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152709,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152726,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152727,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152728,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152729,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152748,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152749,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152750,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152751,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152768,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152769,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152770,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152801,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152802,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152803,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152812,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152855,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152856,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152857,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152858,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152859,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152865,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152866,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152867,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152868,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152869,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152881,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152882,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152934,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152935,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152936,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152937,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152938,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152939,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152940,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152941,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152943,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152951,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152952,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152953,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152954,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152957,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152958,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152959,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152960,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152961,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152965,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152966,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152967,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152968,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152969,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152970,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152971,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152972,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152973,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152974,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152975,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152976,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152977,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152978,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152979,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152980,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,152981,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153008,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153009,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153010,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153011,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153012,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153013,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153014,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153015,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153016,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153017,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153018,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153019,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153020,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153021,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153022,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153023,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153024,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153025,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153026,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153027,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153028,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153029,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153030,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153031,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153032,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153033,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153034,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153035,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153036,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153037,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153038,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153039,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153045,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153046,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153047,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153048,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153049,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153050,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153051,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153052,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153053,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153054,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153055,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153056,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153057,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153058,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153059,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153065,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153066,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153067,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153068,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153069,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
MSB,Mamm,153070,Specimen,Puma concolor,Animalia,,Mammalia,Carnivora,Felidae,Puma,United States
